Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,vector.x,vector.y,vector.z
1669803510.1786294,3064,1669803510,178203941,imu_link,-1.6152958869934082,0.7485865354537964,8.58791732788086
1669803510.183737,3065,1669803510,183414215,imu_link,-1.4904398918151855,0.8777653574943544,8.850182533264162
1669803510.188932,3066,1669803510,188596318,imu_link,-1.5045253038406374,1.0924764871597292,9.056072235107422
1669803510.1929488,3067,1669803510,192721239,imu_link,-1.6122456789016726,1.1251434087753298,9.303350448608398
1669803510.1985872,3068,1669803510,198035643,imu_link,-1.7271591424942019,1.1299921274185183,9.605414390563967
1669803510.2040493,3069,1669803510,203442023,imu_link,-1.5934954881668093,1.1778889894485476,9.819040298461914
1669803510.2092462,3070,1669803510,208708545,imu_link,-1.2949848175048828,1.235367774963379,10.062393188476562
1669803510.2134113,3071,1669803510,212894112,imu_link,-0.9958291649818422,1.224886775016785,10.312624931335451
1669803510.2185152,3072,1669803510,218128040,imu_link,-0.5687658190727235,1.2900215387344363,10.478391647338867
1669803510.2237585,3073,1669803510,223359286,imu_link,-0.09712325036525726,1.4001832008361816,10.604066848754883
1669803510.2288446,3074,1669803510,228581252,imu_link,0.402069240808487,1.4311387538909912,10.684488296508789
1669803510.2342594,3075,1669803510,233805992,imu_link,0.8530981540679932,1.4403293132781982,10.706537246704102
1669803510.2387989,3076,1669803510,238100247,imu_link,1.271735429763794,1.4922704696655273,10.596982955932617
1669803510.243997,3077,1669803510,243459419,imu_link,1.6196849346160889,1.5121411085128786,10.47254276275635
1669803510.2489955,3078,1669803510,248659786,imu_link,1.9722472429275515,1.4646415710449219,10.357995033264162
1669803510.2532215,3079,1669803510,252835652,imu_link,2.3621349334716797,1.4337348937988281,10.121294975280763
1669803510.2582164,3080,1669803510,258018250,imu_link,2.687723159790039,1.4045687913894656,9.915745735168459
1669803510.264165,3081,1669803510,263388988,imu_link,2.8923084735870366,1.3922655582427979,9.706849098205568
1669803510.2693589,3082,1669803510,268680664,imu_link,3.049021482467652,1.3883308172225954,9.497508049011232
1669803510.2735105,3083,1669803510,272928463,imu_link,3.109642505645752,1.469850778579712,9.26134777069092
1669803510.2787035,3084,1669803510,278269906,imu_link,3.072646141052246,1.4867069721221924,9.090005874633789
1669803510.2838762,3085,1669803510,283591985,imu_link,2.984644889831543,1.5329953432083132,8.860580444335938
1669803510.2880943,3086,1669803510,287806459,imu_link,2.859388113021851,1.600545883178711,8.661735534667969
1669803510.2933626,3087,1669803510,293092771,imu_link,2.6476371288299565,1.5728381872177126,8.507252693176271
1669803510.2988198,3088,1669803510,298449416,imu_link,2.366852283477783,1.5747600793838503,8.383694648742678
1669803510.3040664,3089,1669803510,303727491,imu_link,2.1307165622711186,1.5555926561355593,8.255347251892092
1669803510.308191,3090,1669803510,307877753,imu_link,1.8810632228851318,1.5186653137207031,8.200599670410156
1669803510.3133874,3091,1669803510,313104297,imu_link,1.6101917028427126,1.4498325586318972,8.241111755371094
1669803510.3185925,3092,1669803510,318285749,imu_link,1.3807059526443484,1.4297672510147097,8.199822425842287
1669803510.3238058,3093,1669803510,323604126,imu_link,1.1795195341110232,1.4335687160491943,8.275614738464357
1669803510.3292227,3094,1669803510,328769794,imu_link,0.945165753364563,1.4743824005126953,8.391818046569826
1669803510.3342457,3095,1669803510,333059293,imu_link,0.7569952011108398,1.5226199626922607,8.47085189819336
1669803510.339111,3096,1669803510,338420920,imu_link,0.609830677509308,1.6188554763793945,8.571748733520508
1669803510.3440497,3097,1669803510,343664624,imu_link,0.45802831649780273,1.6434969902038574,8.720120429992678
1669803510.3482676,3098,1669803510,347872086,imu_link,0.33185955882072454,1.694674611091614,8.8292932510376
1669803510.3534546,3099,1669803510,353102336,imu_link,0.234336331486702,1.7057663202285769,8.899523735046388
1669803510.3587315,3100,1669803510,358342986,imu_link,0.09419653564691545,1.6880357265472412,9.032298088073732
1669803510.364191,3101,1669803510,363651526,imu_link,0.040305279195308685,1.625382900238037,9.129685401916506
1669803510.368613,3102,1669803510,367899351,imu_link,0.1164076402783394,1.574498772621155,9.15213394165039
1669803510.3739178,3103,1669803510,373318664,imu_link,0.2042539417743683,1.5073214769363406,9.209235191345217
1669803510.378936,3104,1669803510,378538578,imu_link,0.27931889891624456,1.460834264755249,9.258743286132812
1669803510.3840046,3105,1669803510,383719846,imu_link,0.41583445668220526,1.4585543870925906,9.25326156616211
1669803510.3881466,3106,1669803510,387887163,imu_link,0.506282150745392,1.4068007469177246,9.248739242553711
1669803510.3935778,3107,1669803510,393130659,imu_link,0.6443527340888978,1.2919883728027344,9.22794818878174
1669803510.3985968,3108,1669803510,398329626,imu_link,0.7943045496940614,1.2717273235321045,9.188596725463867
1669803510.4038982,3109,1669803510,403584091,imu_link,0.9211275577545166,1.2011752128601074,9.178606033325195
1669803510.407997,3110,1669803510,407694644,imu_link,1.0896991491317751,1.1349074840545654,9.159300804138185
1669803510.4133255,3111,1669803510,412946997,imu_link,1.2321640253067019,1.0757189989089968,9.123838424682617
1669803510.4183397,3112,1669803510,418117524,imu_link,1.4477663040161133,1.012980103492737,9.1102991104126
1669803510.423839,3113,1669803510,423544472,imu_link,1.5761216878890993,0.9521817564964296,9.139863014221193
1669803510.4289794,3114,1669803510,428696915,imu_link,1.697378993034363,0.8886297941207886,9.073374748229982
1669803510.4330962,3115,1669803510,432821978,imu_link,1.800546646118164,0.8619763851165771,9.015368461608888
1669803510.43847,3116,1669803510,438157994,imu_link,1.8024051189422607,0.8454849123954774,8.972505569458008
1669803510.4436033,3117,1669803510,443354844,imu_link,1.8792523145675661,0.8368395566940308,8.925661087036133
1669803510.4489024,3118,1669803510,448642939,imu_link,1.9237842559814453,0.8973480463027954,8.841827392578125
1669803510.4530916,3119,1669803510,452895666,imu_link,1.9926911592483523,0.9649994969367982,8.83936405181885
1669803510.4592333,3120,1669803510,458548221,imu_link,2.0032308101654057,1.0359677076339724,8.786158561706545
1669803510.465728,3121,1669803510,463887476,imu_link,2.0236461162567143,1.1035922765731814,8.692403793334961
1669803510.4688182,3122,1669803510,468262100,imu_link,1.9642481803894043,1.1798021793365479,8.620843887329102
1669803510.474205,3123,1669803510,473511643,imu_link,1.856709122657776,1.22196900844574,8.59719467163086
1669803510.4789963,3124,1669803510,478696471,imu_link,1.7399547100067139,1.2383875846862793,8.541467666625977
1669803510.4832227,3125,1669803510,482850867,imu_link,1.6494691371917725,1.2456003427505495,8.476991653442383
1669803510.488813,3126,1669803510,488190795,imu_link,1.547375559806824,1.2385529279708865,8.44970226287842
1669803510.4936454,3127,1669803510,493374256,imu_link,1.4849115610122683,1.2124779224395752,8.404961585998537
1669803510.4993963,3128,1669803510,498726078,imu_link,1.4256874322891238,1.2271103858947754,8.387529373168945
1669803510.503878,3129,1669803510,502980383,imu_link,1.3674201965332031,1.2575743198394775,8.397406578063967
1669803510.5086985,3130,1669803510,508280358,imu_link,1.3305845260620117,1.2751765251159668,8.424658775329592
1669803510.5138936,3131,1669803510,513546168,imu_link,1.2862801551818848,1.316185712814331,8.428459167480469
1669803510.5192213,3132,1669803510,518844909,imu_link,1.2523908615112305,1.3545935153961182,8.47249984741211
1669803510.5233643,3133,1669803510,523008124,imu_link,1.1177719831466677,1.362454891204834,8.528988838195803
1669803510.5285883,3134,1669803510,528295303,imu_link,0.9943457245826722,1.3872654438018799,8.587828636169435
1669803510.5337594,3135,1669803510,533525918,imu_link,0.8720599412918091,1.4206345081329346,8.66846561431885
1669803510.539103,3136,1669803510,538784589,imu_link,0.788355827331543,1.395032048225403,8.839739799499513
1669803510.5432794,3137,1669803510,542980431,imu_link,0.7350779175758363,1.3395811319351199,8.985467910766602
1669803510.5485156,3138,1669803510,548195228,imu_link,0.7560490369796753,1.3412537574768066,9.181415557861328
1669803510.5539308,3139,1669803510,553527995,imu_link,0.7743606567382812,1.2486045360565186,9.363020896911623
1669803510.5594485,3140,1669803510,558764518,imu_link,0.7527307868003846,1.2154159545898438,9.517242431640625
1669803510.5640535,3141,1669803510,563097079,imu_link,0.6530341506004335,1.2298376560211182,9.630121231079102
1669803510.569184,3142,1669803510,568446220,imu_link,0.5942369699478149,1.2066681385040283,9.759593963623047
1669803510.574418,3143,1669803510,573865741,imu_link,0.5543996691703797,1.183467745780945,9.899988174438477
1669803510.5786147,3144,1669803510,578066676,imu_link,0.5391875505447388,1.1628316640853884,9.960209846496584
1669803510.583808,3145,1669803510,583425496,imu_link,0.6295337080955506,1.1549957990646365,10.03117561340332
1669803510.589219,3146,1669803510,588779477,imu_link,0.69225013256073,1.0900539159774782,10.132714271545412
1669803510.5932117,3147,1669803510,592924625,imu_link,0.8120794892311097,1.0448713302612305,10.159644126892092
1669803510.598456,3148,1669803510,598182810,imu_link,0.9577192068099976,0.9745107889175415,10.188157081604006
1669803510.6044252,3149,1669803510,603574387,imu_link,0.9840942621231079,0.9504331350326538,10.181530952453615
1669803510.608711,3150,1669803510,607829736,imu_link,1.0249125957489014,0.9206240177154541,10.141762733459474
1669803510.613714,3151,1669803510,613244131,imu_link,1.0927541255950928,0.9337824583053589,10.085066795349123
1669803510.6187847,3152,1669803510,618467922,imu_link,1.0770771503448486,0.9360109567642212,10.062342643737795
1669803510.624284,3153,1669803510,623729187,imu_link,1.1210526227951052,0.9707592725753784,10.00004291534424
1669803510.62809,3154,1669803510,627868272,imu_link,1.219731330871582,1.0249431133270264,9.923756599426271
1669803510.6334627,3155,1669803510,633168636,imu_link,1.2985178232192995,1.0379626750946045,9.905589103698732
1669803510.6387622,3156,1669803510,638509409,imu_link,1.3212292194366455,1.105767369270325,9.844799041748047
1669803510.6444943,3157,1669803510,643848380,imu_link,1.3829005956649782,1.1516296863555908,9.773531913757326
1669803510.6487324,3158,1669803510,647993175,imu_link,1.4571756124496462,1.2151696681976318,9.71749782562256
1669803510.6541176,3159,1669803510,653352270,imu_link,1.4790081977844238,1.227647066116333,9.69414806365967
1669803510.659123,3160,1669803510,658675089,imu_link,1.4374293088912966,1.337470293045044,9.708528518676758
1669803510.6633117,3161,1669803510,662928685,imu_link,1.320740580558777,1.4953743219375613,9.748475074768068
1669803510.6684816,3162,1669803510,668190717,imu_link,1.1820769309997559,1.5849460363388064,9.9009485244751
1669803510.6738086,3163,1669803510,673524764,imu_link,1.0903074741363525,1.66124165058136,10.079532623291016
1669803510.6780128,3164,1669803510,677767735,imu_link,1.0032823085784912,1.7425838708877566,10.350110054016115
1669803510.683326,3165,1669803510,683061012,imu_link,0.8824179768562318,1.7694849967956543,10.68871593475342
1669803510.6888306,3166,1669803510,688504161,imu_link,0.8255715370178223,1.7225753068923952,11.077533721923828
1669803510.6929572,3167,1669803510,692713691,imu_link,0.7605617046356201,1.7671173810958865,11.435747146606445
1669803510.6983175,3168,1669803510,697989499,imu_link,0.7189252376556396,1.777461886405945,11.83290195465088
1669803510.7035136,3169,1669803510,703233923,imu_link,0.6496603488922119,1.7814302444458008,12.196694374084474
1669803510.7085905,3170,1669803510,708394265,imu_link,0.5949146151542665,1.8698327541351318,12.509859085083008
1669803510.7145865,3171,1669803510,713848128,imu_link,0.543910026550293,1.9021445512771609,12.886500358581545
1669803510.718745,3172,1669803510,718084543,imu_link,0.5507830977439881,1.9955478906631472,13.25836181640625
1669803510.724841,3173,1669803510,724137030,imu_link,0.6645506620407104,2.0760052204132085,13.603957176208498
1669803510.7299478,3174,1669803510,728336540,imu_link,0.7779480814933778,2.1535110473632812,13.870467185974123
1669803510.7342527,3175,1669803510,733813490,imu_link,0.8933365345001221,2.220609664916992,14.114438056945803
1669803510.7385256,3176,1669803510,738031857,imu_link,1.0911710262298584,2.2649633884429936,14.237889289855959
1669803510.743868,3177,1669803510,743340068,imu_link,1.2914465665817263,2.248744487762451,14.235252380371094
1669803510.7488763,3178,1669803510,748559455,imu_link,1.5199116468429568,1.965843915939331,14.159347534179688
1669803510.7541163,3179,1669803510,753813054,imu_link,1.7696930170059206,1.6531440019607546,13.928619384765625
1669803510.7582366,3180,1669803510,757968678,imu_link,2.074260711669922,1.177720546722412,13.606836318969727
1669803510.7634747,3181,1669803510,763226062,imu_link,2.397498607635498,0.5878819823265077,13.276001930236818
1669803510.7686765,3182,1669803510,768392030,imu_link,2.7412118911743164,0.20134867727756503,12.907539367675781
1669803510.7738469,3183,1669803510,773576293,imu_link,3.040639877319336,0.14871925115585327,12.15475845336914
1669803510.7787602,3184,1669803510,777928169,imu_link,3.4082782268524174,-0.2108376920223236,11.61242198944092
1669803510.7838752,3185,1669803510,783214957,imu_link,3.624573230743408,-0.37879854440689087,11.024551391601562
1669803510.7891023,3186,1669803510,788549997,imu_link,3.606522560119629,-0.4685010313987732,10.441836357116701
1669803510.7941604,3187,1669803510,793778369,imu_link,3.462070941925049,-0.6236792206764222,9.868561744689943
1669803510.7983947,3188,1669803510,798068803,imu_link,3.372832775115967,-0.8202757835388184,9.30497932434082
1669803510.8035102,3189,1669803510,803285430,imu_link,3.3144989013671875,-0.9365540146827699,8.784692764282227
1669803510.8087964,3190,1669803510,808513208,imu_link,3.2342958450317383,-1.0474936962127686,8.317256927490234
1669803510.8141093,3191,1669803510,813833487,imu_link,3.0722229480743413,-1.1557580232620241,7.979139804840089
1669803510.8182726,3192,1669803510,818020003,imu_link,2.8657612800598145,-1.236097812652588,7.678596496582031
1669803510.8235471,3193,1669803510,823287536,imu_link,2.6423981189727788,-1.357387185096741,7.43799638748169
1669803510.8286657,3194,1669803510,828491172,imu_link,2.3250434398651127,-1.4531825780868532,7.311615943908691
1669803510.833863,3195,1669803510,833662990,imu_link,1.990170955657959,-1.5667104721069336,7.318015575408936
1669803510.8383305,3196,1669803510,837868634,imu_link,1.6325207948684695,-1.5957953929901123,7.333607196807862
1669803510.8433764,3197,1669803510,843071291,imu_link,1.2685725688934326,-1.6512188911437988,7.505504608154297
1669803510.8486128,3198,1669803510,848267086,imu_link,0.8918427824974061,-1.7681622505187988,7.791193485260011
1669803510.8537574,3199,1669803510,853493648,imu_link,0.5263868570327759,-1.78263521194458,8.062759399414062
1669803510.8589647,3200,1669803510,858703183,imu_link,0.11201521009206773,-1.77069628238678,8.407874107360842
1669803510.8631516,3201,1669803510,862887994,imu_link,-0.2748069763183594,-1.800205945968628,8.82426166534424
1669803510.8684497,3202,1669803510,868162395,imu_link,-0.6387773156166078,-1.8003298044204714,9.18478012084961
1669803510.8736749,3203,1669803510,873395604,imu_link,-0.9834375381469727,-1.7863343954086306,9.566348075866701
1669803510.8795097,3204,1669803510,878792368,imu_link,-1.2904672622680664,-1.795041799545288,9.974362373352053
1669803510.8837159,3205,1669803510,882979524,imu_link,-1.4905463457107546,-1.7588324546813965,10.350101470947266
1669803510.8888967,3206,1669803510,888272655,imu_link,-1.5863707065582275,-1.671562671661377,10.661314964294435
1669803510.8939128,3207,1669803510,893531465,imu_link,-1.6120406389236452,-1.5896055698394775,10.976784706115724
1669803510.8990054,3208,1669803510,898746374,imu_link,-1.4936528205871582,-1.4636030197143555,11.21459484100342
1669803510.9033518,3209,1669803510,902900058,imu_link,-1.310865879058838,-1.265331506729126,11.293386459350586
1669803510.909246,3210,1669803510,908411775,imu_link,-1.0503062009811404,-1.1023179292678835,11.326231956481935
1669803510.9142332,3211,1669803510,913819731,imu_link,-0.6702003479003906,-0.8879866600036621,11.275928497314453
1669803510.9184358,3212,1669803510,918008965,imu_link,-0.10466907173395158,-0.7679823637008667,11.094741821289062
1669803510.9235947,3213,1669803510,923230558,imu_link,0.5132170319557191,-0.556560754776001,10.857664108276367
1669803510.9286637,3214,1669803510,928445243,imu_link,1.127857565879822,-0.36252197623252874,10.640992164611818
1669803510.9338892,3215,1669803510,933654835,imu_link,1.679875373840332,-0.18443027138710022,10.311346054077148
1669803510.9382603,3216,1669803510,937839193,imu_link,2.147514820098877,-0.03923259302973748,10.006379127502443
1669803510.9438431,3217,1669803510,943204478,imu_link,2.5403978824615483,-0.016955502331256866,9.69495487213135
1669803510.9489202,3218,1669803510,948578686,imu_link,2.8344609737396245,-0.03853056579828262,9.362757682800295
1669803510.9532154,3219,1669803510,952803672,imu_link,2.9612340927124023,-0.06064407154917718,9.04510021209717
1669803510.9583566,3220,1669803510,958055321,imu_link,2.9836432933807377,-0.14211086928844455,8.821128845214844
1669803510.963529,3221,1669803510,963230929,imu_link,2.9405195713043217,-0.21947667002677917,8.600083351135256
1669803510.9686925,3222,1669803510,968438880,imu_link,2.935858488082886,-0.28104329109191895,8.388647079467773
1669803510.9740167,3223,1669803510,973635537,imu_link,2.946465015411377,-0.33155226707458496,8.325273513793945
1669803510.9785614,3224,1669803510,977930841,imu_link,2.8586761951446538,-0.37425464391708374,8.274830818176271
1669803510.9849012,3225,1669803510,983728858,imu_link,2.659702062606812,-0.40980485081672674,8.194216728210451
1669803510.9884617,3226,1669803510,987982766,imu_link,2.281573057174683,-0.39272806048393255,8.222109794616701
1669803510.9936519,3227,1669803510,993275332,imu_link,1.7993904352188113,-0.42503035068511963,8.251559257507326
1669803510.9989524,3228,1669803510,998526554,imu_link,1.3371801376342773,-0.513201117515564,8.291627883911133
1669803511.0040464,3229,1669803511,3805585,imu_link,0.9306421279907227,-0.5768091678619385,8.38102436065674
1669803511.008236,3230,1669803511,7978648,imu_link,0.6609749794006348,-0.7246646285057069,8.527620315551758
1669803511.0141497,3231,1669803511,13395799,imu_link,0.4537308514118195,-0.9173952937126161,8.625771522521974
1669803511.0193636,3232,1669803511,18783237,imu_link,0.29136171936988836,-1.0904272794723513,8.772398948669435
1669803511.0234582,3233,1669803511,22970963,imu_link,0.14264097809791565,-1.1972370147705078,8.878936767578125
1669803511.0286899,3234,1669803511,28284496,imu_link,0.0037286700680851936,-1.2737780809402468,8.985464096069336
1669803511.0341356,3235,1669803511,33560390,imu_link,-0.1269139796495438,-1.3222414255142214,8.994894027709961
1669803511.0391507,3236,1669803511,38794602,imu_link,-0.17393206059932712,-1.4065021276474001,9.038491249084474
1669803511.0434306,3237,1669803511,43063893,imu_link,-0.2243906557559967,-1.4343327283859255,9.046869277954102
1669803511.0484905,3238,1669803511,48253368,imu_link,-0.2275977283716202,-1.4759066104888916,9.065597534179688
1669803511.0539308,3239,1669803511,53660308,imu_link,-0.1879347264766693,-1.4835293292999268,9.023504257202148
1669803511.0580058,3240,1669803511,57784525,imu_link,-0.07842078059911729,-1.5050283670425417,8.993309020996094
1669803511.0634181,3241,1669803511,63063887,imu_link,0.05835769698023797,-1.5030176639556885,8.938284873962404
1669803511.0685143,3242,1669803511,68232954,imu_link,0.21623823046684265,-1.4932947158813477,8.866886138916016
1669803511.074,3243,1669803511,73782770,imu_link,0.34351950883865356,-1.4701575040817263,8.861064910888672
1669803511.0781739,3244,1669803511,77903050,imu_link,0.49220976233482366,-1.4707311391830447,8.781544685363771
1669803511.0833547,3245,1669803511,83120864,imu_link,0.6125877499580384,-1.4222657680511475,8.68729019165039
1669803511.0886943,3246,1669803511,88352102,imu_link,0.7270603179931641,-1.4431312084197998,8.620880126953125
1669803511.093878,3247,1669803511,93630585,imu_link,0.8102567791938783,-1.4082826375961306,8.544052124023438
1669803511.0981753,3248,1669803511,97773155,imu_link,0.9319454431533813,-1.4159924983978271,8.481929779052734
1669803511.1033943,3249,1669803511,103054209,imu_link,1.032883882522583,-1.4578723907470703,8.429263114929201
1669803511.1086955,3250,1669803511,108365960,imu_link,1.0707018375396729,-1.519087553024292,8.39724349975586
1669803511.1143646,3251,1669803511,113744295,imu_link,1.0890132188797,-1.5562191009521484,8.335134506225586
1669803511.1185772,3252,1669803511,117972099,imu_link,1.0340547561645508,-1.5712740421295166,8.301139831542969
1669803511.1239192,3253,1669803511,123268057,imu_link,0.98349267244339,-1.6198105812072754,8.289438247680664
1669803511.129346,3254,1669803511,128581571,imu_link,0.8802139163017274,-1.6745414733886719,8.260204315185547
1669803511.1335568,3255,1669803511,132887486,imu_link,0.8318142890930176,-1.6675939559936523,8.23817539215088
1669803511.1387372,3256,1669803511,138257248,imu_link,0.7116176486015321,-1.688421130180359,8.26823139190674
1669803511.1439462,3257,1669803511,143544493,imu_link,0.6221583485603334,-1.7119622230529785,8.257854461669922
1669803511.1481092,3258,1669803511,147757490,imu_link,0.5501524209976196,-1.7219963073730469,8.25749397277832
1669803511.153284,3259,1669803511,152984855,imu_link,0.4451850354671479,-1.7025166749954226,8.325550079345703
1669803511.158459,3260,1669803511,158178331,imu_link,0.3241172432899475,-1.7031898498535156,8.38821029663086
1669803511.1641576,3261,1669803511,163514741,imu_link,0.22588956356048584,-1.6869755983352663,8.401374816894531
1669803511.169439,3262,1669803511,168827986,imu_link,0.1351013630628586,-1.6980029344558718,8.479466438293459
1669803511.173534,3263,1669803511,172996179,imu_link,0.03520391508936883,-1.7043279409408572,8.558810234069826
1669803511.1786494,3264,1669803511,178293453,imu_link,-0.017645796760916713,-1.7123049497604372,8.609886169433594
1669803511.183784,3265,1669803511,183513819,imu_link,-0.060466520488262177,-1.7443908452987673,8.695693016052248
1669803511.1892548,3266,1669803511,188804772,imu_link,-0.1065407395362854,-1.8089092969894411,8.761631965637209
1669803511.1937294,3267,1669803511,193038680,imu_link,-0.14787763357162476,-1.845186710357666,8.847208976745607
1669803511.198966,3268,1669803511,198482118,imu_link,-0.17676928639411926,-1.8639776706695557,8.894346237182617
1669803511.2041368,3269,1669803511,203815653,imu_link,-0.25219738483428955,-1.8757764101028445,8.982963562011719
1669803511.2088845,3270,1669803511,208247037,imu_link,-0.257878839969635,-1.8842108249664307,9.046327590942383
1669803511.2144454,3271,1669803511,213716570,imu_link,-0.23936195671558383,-1.8221918344497683,9.08748531341553
1669803511.2186632,3272,1669803511,218012610,imu_link,-0.16938865184783936,-1.8018192052841189,9.171297073364258
1669803511.2242312,3273,1669803511,223481910,imu_link,-0.09771043807268144,-1.7428649663925173,9.202587127685547
1669803511.2296293,3274,1669803511,228948640,imu_link,0.013812559656798841,-1.6593075990676882,9.201569557189943
1669803511.2337365,3275,1669803511,233183442,imu_link,0.07366094738245012,-1.57959258556366,9.252564430236818
1669803511.23899,3276,1669803511,238477644,imu_link,0.13978058099746704,-1.572312593460083,9.258966445922852
1669803511.24439,3277,1669803511,244043283,imu_link,0.23705498874187472,-1.5592361688613894,9.272158622741701
1669803511.248354,3278,1669803511,248032084,imu_link,0.2950697243213654,-1.5874789953231814,9.295904159545898
1669803511.2536538,3279,1669803511,253280694,imu_link,0.3734896183013916,-1.7126805782318115,9.336132049560547
1669803511.2594135,3280,1669803511,258686961,imu_link,0.4354434609413147,-1.7692648172378542,9.366343498229982
1669803511.2638187,3281,1669803511,263057242,imu_link,0.540566086769104,-1.8974136114120486,9.422977447509766
1669803511.2687566,3282,1669803511,268361164,imu_link,0.6181215643882753,-1.9695235490798952,9.519765853881836
1669803511.2740855,3283,1669803511,273645699,imu_link,0.660187840461731,-2.0021336078643803,9.579788208007812
1669803511.2781675,3284,1669803511,277838945,imu_link,0.7008626461029053,-2.002197742462158,9.65539073944092
1669803511.2833457,3285,1669803511,283084021,imu_link,0.659632980823517,-1.9198904037475586,9.760298728942873
1669803511.288701,3286,1669803511,288281419,imu_link,0.5944235920906068,-1.8546769618988037,9.822463035583498
1669803511.2937105,3287,1669803511,293461261,imu_link,0.559044599533081,-1.7656469345092773,9.835347175598146
1669803511.2988997,3288,1669803511,298631041,imu_link,0.48984795808792114,-1.6618337631225586,9.9197473526001
1669803511.3031373,3289,1669803511,302901919,imu_link,0.38093632459640503,-1.570829749107361,9.950695037841797
1669803511.3083866,3290,1669803511,308086536,imu_link,0.2989996075630188,-1.4719794988632204,9.910564422607422
1669803511.313708,3291,1669803511,313467466,imu_link,0.20635719597339633,-1.4022978544235232,9.936394691467287
1669803511.318008,3292,1669803511,317727277,imu_link,0.13320326805114746,-1.392561435699463,9.923607826232912
1669803511.3231983,3293,1669803511,322891245,imu_link,-0.014802442863583565,-1.351348638534546,9.850776672363281
1669803511.328431,3294,1669803511,328060638,imu_link,-0.16689002513885498,-1.2720952033996582,9.753016471862795
1669803511.333584,3295,1669803511,333267228,imu_link,-0.42924249172210693,-1.2233945131301882,9.652749061584474
1669803511.338792,3296,1669803511,338557221,imu_link,-0.6354959011077881,-1.1521369218826296,9.53278923034668
1669803511.3429878,3297,1669803511,342770810,imu_link,-0.7812985181808472,-1.0460983514785769,9.394028663635256
1669803511.3482578,3298,1669803511,348055483,imu_link,-0.9107907414436341,-0.9833344221115112,9.371491432189943
1669803511.3541512,3299,1669803511,353476979,imu_link,-1.0765398740768435,-0.9342817664146424,9.418214797973633
1669803511.359522,3300,1669803511,358916704,imu_link,-1.1971275806427002,-0.8484656214714051,9.552400588989258
1669803511.3637257,3301,1669803511,363110224,imu_link,-1.2987073659896853,-0.7997407317161561,9.835378646850586
1669803511.3689506,3302,1669803511,368430972,imu_link,-1.4410229921340945,-0.8057799935340882,10.189657211303711
1669803511.3742607,3303,1669803511,373741841,imu_link,-1.528159022331238,-0.7806776762008667,10.576631546020508
1669803511.3785708,3304,1669803511,378001432,imu_link,-1.6349928379058838,-0.7084109783172607,10.994618415832521
1669803511.3851135,3305,1669803511,383831316,imu_link,-1.7914693355560303,-0.6920719742774964,11.50792121887207
1669803511.3887606,3306,1669803511,388102078,imu_link,-1.900853753089905,-0.6254585385322572,11.991186141967773
1669803511.3937266,3307,1669803511,393320133,imu_link,-2.0660977363586426,-0.5199648141860962,12.47962760925293
1669803511.398932,3308,1669803511,398563209,imu_link,-2.202488422393799,-0.4980689287185669,13.023832321166992
1669803511.4032621,3309,1669803511,402799820,imu_link,-2.2493259906768803,-0.39413321018218994,13.490904808044435
1669803511.4086833,3310,1669803511,408138574,imu_link,-2.1220228672027592,-0.2413887530565262,13.866477966308594
1669803511.413737,3311,1669803511,413413334,imu_link,-1.8969669342041016,0.009366180747747421,14.206637382507326
1669803511.4195504,3312,1669803511,418866139,imu_link,-1.4354985952377322,0.1812938302755356,14.427128791809084
1669803511.4236746,3313,1669803511,423105756,imu_link,-0.7976253628730775,0.5529803037643433,14.50741481781006
1669803511.428698,3314,1669803511,428382876,imu_link,-0.0595555305480957,0.9210753440856934,14.47884750366211
1669803511.4338415,3315,1669803511,433588321,imu_link,0.7136808037757875,1.2586408853530886,14.391117095947266
1669803511.4382834,3316,1669803511,437717605,imu_link,1.3621896505355837,1.653752088546753,14.014615058898928
1669803511.4432874,3317,1669803511,442968847,imu_link,1.9095553159713747,1.844630241394043,13.590548515319826
1669803511.4490087,3318,1669803511,448402322,imu_link,2.430776596069336,2.0403380393981934,13.077585220336914
1669803511.4545898,3319,1669803511,453909292,imu_link,3.116286993026734,2.088929414749146,12.455301284790039
1669803511.458728,3320,1669803511,458098384,imu_link,3.683724880218506,2.0035133361816406,11.882274627685547
1669803511.4639482,3321,1669803511,463467810,imu_link,4.206387996673585,1.7796692848205566,11.344155311584474
1669803511.4693034,3322,1669803511,468810577,imu_link,4.508070468902589,1.649202823638916,10.756132125854492
1669803511.4735394,3323,1669803511,473038789,imu_link,4.572837829589844,1.488160014152527,10.223950386047365
1669803511.478629,3324,1669803511,478296793,imu_link,4.425864696502686,1.3811994791030886,9.74446773529053
1669803511.4839053,3325,1669803511,483596050,imu_link,4.186101436614991,1.4186527729034424,9.296616554260256
1669803511.4881601,3326,1669803511,487779306,imu_link,3.7715883255004883,1.6152856349945068,8.88929557800293
1669803511.4932907,3327,1669803511,493067880,imu_link,3.2934160232543945,1.7681690454483034,8.630819320678711
1669803511.4995985,3328,1669803511,498881359,imu_link,2.7742791175842285,1.986173748970032,8.391719818115234
1669803511.5038013,3329,1669803511,503212581,imu_link,2.248323917388916,2.26949405670166,8.224315643310547
1669803511.5090559,3330,1669803511,508626949,imu_link,1.6536633968353271,2.283294200897217,8.161008834838867
