Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,vector.x,vector.y,vector.z
1669803518.9287012,4814,1669803518,928180601,imu_link,-0.13266392052173617,0.16252830624580383,-0.6509989500045776
1669803518.9338589,4815,1669803518,933414048,imu_link,-0.12904471158981323,0.1630964130163193,-0.641040563583374
1669803518.939091,4816,1669803518,938713911,imu_link,-0.127915695309639,0.16498257219791415,-0.6268376111984253
1669803518.9432788,4817,1669803518,943033737,imu_link,-0.13014362752437594,0.157762348651886,-0.6206834912300111
1669803518.94844,4818,1669803518,948233340,imu_link,-0.1316827088594437,0.16098129749298096,-0.6106289625167847
1669803518.954365,4819,1669803518,953642204,imu_link,-0.13154451549053195,0.15695548057556152,-0.5942736268043519
1669803518.9597723,4820,1669803518,958953785,imu_link,-0.12847222387790683,0.15560950338840487,-0.583480715751648
1669803518.9636266,4821,1669803518,963113300,imu_link,-0.13551300764083862,0.1413446515798569,-0.5721267461776733
1669803518.9689224,4822,1669803518,968410598,imu_link,-0.13914573192596436,0.14041294157505038,-0.5542095303535463
1669803518.974011,4823,1669803518,973641157,imu_link,-0.13693813979625705,0.1307891309261322,-0.5454557538032533
1669803518.979344,4824,1669803518,978933539,imu_link,-0.1394889205694199,0.11858984082937242,-0.5389810800552368
1669803518.9838703,4825,1669803518,983171851,imu_link,-0.1375016421079636,0.10703915357589722,-0.5259447693824769
1669803518.9893496,4826,1669803518,988534954,imu_link,-0.14237630367279053,0.09972927719354631,-0.5065008997917176
1669803518.9943519,4827,1669803518,993849831,imu_link,-0.14314173161983493,0.09614406526088715,-0.5012970566749574
1669803518.9995618,4828,1669803518,999089403,imu_link,-0.145041823387146,0.09109458327293396,-0.4920280277729035
1669803519.0037775,4829,1669803519,3293197,imu_link,-0.14675965905189514,0.0832098349928856,-0.4823930859565735
1669803519.0088978,4830,1669803519,8545280,imu_link,-0.14878712594509128,0.07649485766887665,-0.4814695715904236
1669803519.0140896,4831,1669803519,13789123,imu_link,-0.14648090302944186,0.06757906079292297,-0.47457137703895574
1669803519.0191908,4832,1669803519,18949431,imu_link,-0.1518896669149399,0.06490517407655717,-0.4726559519767761
1669803519.023963,4833,1669803519,23228216,imu_link,-0.15193131566047668,0.060158263891935355,-0.47230154275894165
1669803519.0294354,4834,1669803519,28622596,imu_link,-0.15442825853824618,0.05550891160964966,-0.4687950611114502
1669803519.0342727,4835,1669803519,33844320,imu_link,-0.15479509532451632,0.051219627261161804,-0.4647147953510285
1669803519.0396166,4836,1669803519,39141595,imu_link,-0.15718692541122437,0.042586371302604675,-0.4674102365970612
1669803519.0435886,4837,1669803519,43281955,imu_link,-0.1588360816240311,0.037781670689582825,-0.4699231684207917
1669803519.0488465,4838,1669803519,48487211,imu_link,-0.16189856827259066,0.024244245141744614,-0.468670129776001
1669803519.0539834,4839,1669803519,53686411,imu_link,-0.16015885770320895,0.01503017172217369,-0.4742006361484528
1669803519.0592594,4840,1669803519,59029018,imu_link,-0.16583558917045593,0.004427974112331867,-0.4832472503185273
1669803519.06352,4841,1669803519,63176358,imu_link,-0.16495344042778015,-0.007208903785794974,-0.4893033504486084
1669803519.0693116,4842,1669803519,68508141,imu_link,-0.1707272231578827,-0.01722275279462338,-0.4912408292293549
1669803519.0765634,4843,1669803519,74624589,imu_link,-0.16958411037921908,-0.03032103180885315,-0.5008291602134706
1669803519.0787826,4844,1669803519,78309212,imu_link,-0.17525547742843628,-0.03600233793258667,-0.5001025795936586
1669803519.083991,4845,1669803519,83604049,imu_link,-0.18090498447418213,-0.04534741118550301,-0.5085279941558838
1669803519.0892825,4846,1669803519,88917509,imu_link,-0.1853674501180649,-0.06135788559913635,-0.5206464529037476
1669803519.0933983,4847,1669803519,93083538,imu_link,-0.1882409155368805,-0.06965611129999162,-0.529688835144043
1669803519.0986414,4848,1669803519,98308966,imu_link,-0.19096854329109192,-0.08058002591133118,-0.5298683047294618
1669803519.1044574,4849,1669803519,103799511,imu_link,-0.19787448644638062,-0.08825931698083879,-0.5322659015655518
1669803519.1098344,4850,1669803519,109108208,imu_link,-0.2028595954179764,-0.09807650744915009,-0.5385226011276245
1669803519.1138976,4851,1669803519,113333250,imu_link,-0.21213833987712863,-0.11024492979049683,-0.5382482409477235
1669803519.119166,4852,1669803519,118721762,imu_link,-0.2198494523763657,-0.11925629526376726,-0.536168098449707
1669803519.1242385,4853,1669803519,123958565,imu_link,-0.22094199061393738,-0.12171813100576402,-0.5325000286102295
1669803519.12842,4854,1669803519,128140169,imu_link,-0.22941657900810242,-0.13243599236011508,-0.5236297249794007
1669803519.1349537,4855,1669803519,133547975,imu_link,-0.23650243878364563,-0.14016281068325046,-0.514716386795044
1669803519.1394815,4856,1669803519,138835785,imu_link,-0.24029193818569186,-0.1500767916440964,-0.5175083875656128
1669803519.1435626,4857,1669803519,143082316,imu_link,-0.2532781660556794,-0.155847430229187,-0.5152286887168885
1669803519.1488297,4858,1669803519,148347854,imu_link,-0.2594129145145417,-0.16822603344917297,-0.5033612251281738
1669803519.1540606,4859,1669803519,153686299,imu_link,-0.2681471407413483,-0.17699718475341797,-0.5028378367424012
1669803519.159532,4860,1669803519,159068835,imu_link,-0.2826989591121674,-0.1867019981145859,-0.5005753040313721
1669803519.164231,4861,1669803519,163387052,imu_link,-0.2856065034866333,-0.19726486504077914,-0.4809461832046509
1669803519.1696715,4862,1669803519,168864567,imu_link,-0.2974296808242798,-0.20322407782077792,-0.4693693816661835
1669803519.1733105,4863,1669803519,173093870,imu_link,-0.3081037402153015,-0.21854643523693087,-0.4575880169868469
1669803519.178724,4864,1669803519,178415103,imu_link,-0.31394875049591064,-0.23529121279716492,-0.44018676877021795
1669803519.1841936,4865,1669803519,183748386,imu_link,-0.33351075649261475,-0.25596234202384954,-0.42299216985702515
1669803519.1902912,4866,1669803519,189022177,imu_link,-0.36441186070442205,-0.27660423517227173,-0.4271658658981323
1669803519.194103,4867,1669803519,193299237,imu_link,-0.4056417644023896,-0.29259705543518066,-0.4552949965000153
1669803519.199283,4868,1669803519,198696367,imu_link,-0.42796337604522705,-0.32910001277923584,-0.475924700498581
1669803519.2043338,4869,1669803519,203953323,imu_link,-0.45372122526168823,-0.3480720221996308,-0.44638198614120483
1669803519.2084901,4870,1669803519,208077593,imu_link,-0.4797894656658173,-0.36613917350769043,-0.4194200038909912
1669803519.2141457,4871,1669803519,213455443,imu_link,-0.5002750158309937,-0.3920302093029023,-0.42550259828567505
1669803519.2194796,4872,1669803519,218773003,imu_link,-0.5261365175247192,-0.4056052565574646,-0.4197969734668732
1669803519.2250154,4873,1669803519,224159282,imu_link,-0.5504364371299745,-0.4215003252029419,-0.3951248228549958
1669803519.229173,4874,1669803519,228390296,imu_link,-0.5726982951164247,-0.42260146141052246,-0.3925691246986389
1669803519.2346375,4875,1669803519,233745765,imu_link,-0.5978986620903016,-0.42304348945617676,-0.40567675232887274
1669803519.239543,4876,1669803519,239100645,imu_link,-0.6261765360832215,-0.419915646314621,-0.41615021228790283
1669803519.2435184,4877,1669803519,243238834,imu_link,-0.6403710842132568,-0.4126103222370148,-0.4368932843208313
1669803519.2504034,4878,1669803519,248566646,imu_link,-0.6464431285858154,-0.4070464670658112,-0.45600965619087225
1669803519.2548747,4879,1669803519,254013269,imu_link,-0.6483964323997499,-0.385093629360199,-0.4463626444339753
1669803519.2589014,4880,1669803519,258301836,imu_link,-0.6539983749389648,-0.3465919494628906,-0.43175765872001654
1669803519.263926,4881,1669803519,263477084,imu_link,-0.6573950052261353,-0.31281802058219915,-0.4467282295227051
1669803519.2698588,4882,1669803519,268791166,imu_link,-0.6567842364311219,-0.26901453733444214,-0.47142213582992554
1669803519.2742784,4883,1669803519,274013747,imu_link,-0.6567769050598145,-0.22074879705905917,-0.49206990003585815
1669803519.2785852,4884,1669803519,278153975,imu_link,-0.6522555351257324,-0.17224708199501038,-0.5093296170234681
1669803519.2836723,4885,1669803519,283366241,imu_link,-0.6568381190299989,-0.12280678749084473,-0.5397781729698182
1669803519.2888672,4886,1669803519,288547528,imu_link,-0.64113587141037,-0.06648044288158417,-0.5637949705123901
1669803519.2946594,4887,1669803519,293918399,imu_link,-0.6311708688735962,-0.016443470492959026,-0.5746290683746338
1669803519.2988985,4888,1669803519,298184209,imu_link,-0.6170826554298402,0.036399383097887046,-0.6026585102081299
1669803519.3038578,4889,1669803519,303385697,imu_link,-0.6004486083984375,0.08313760906457902,-0.6208702325820923
1669803519.3089683,4890,1669803519,308604112,imu_link,-0.5782936811447144,0.12634776532649997,-0.6269797682762147
1669803519.3141387,4891,1669803519,313845225,imu_link,-0.5540582537651063,0.1624053418636322,-0.6390835642814637
1669803519.3194232,4892,1669803519,319055363,imu_link,-0.529305398464203,0.19161765277385714,-0.6505893468856812
1669803519.3239367,4893,1669803519,323309632,imu_link,-0.508099138736725,0.21677148342132568,-0.6569427847862245
1669803519.3295224,4894,1669803519,328670413,imu_link,-0.48098054528236395,0.24408388137817383,-0.6661598682403564
1669803519.3347747,4895,1669803519,334027242,imu_link,-0.45760297775268555,0.2580200135707856,-0.6690411567687988
1669803519.3386748,4896,1669803519,338267631,imu_link,-0.43318700790405273,0.27434176206588745,-0.6700915694236756
1669803519.3439033,4897,1669803519,343523402,imu_link,-0.4111652076244355,0.26938074827194214,-0.6827983260154725
1669803519.3492506,4898,1669803519,348785418,imu_link,-0.39156830310821533,0.2672280967235566,-0.6965247988700868
1669803519.3543227,4899,1669803519,353974016,imu_link,-0.37543541193008423,0.26590910553932195,-0.6958682537078857
1669803519.3583884,4900,1669803519,358121476,imu_link,-0.3599086701869965,0.24886979162693026,-0.6923434734344482
1669803519.3638422,4901,1669803519,363399605,imu_link,-0.34840711951255804,0.23499363660812378,-0.700173318386078
1669803519.369465,4902,1669803519,368805917,imu_link,-0.33669012784957886,0.21238584816455844,-0.7037245631217958
1669803519.3757381,4903,1669803519,374435999,imu_link,-0.32805022597312933,0.18166735768318176,-0.704591453075409
1669803519.379155,4904,1669803519,378588630,imu_link,-0.3217835724353791,0.15636382997035983,-0.697360634803772
1669803519.3845525,4905,1669803519,383891183,imu_link,-0.31033754348754883,0.12242113798856737,-0.7025623321533203
1669803519.38994,4906,1669803519,389240485,imu_link,-0.3101857006549836,0.08618590235710144,-0.7033548355102539
1669803519.3941498,4907,1669803519,393484786,imu_link,-0.30019542574882513,0.046688713133335114,-0.704292118549347
1669803519.3996167,4908,1669803519,398857299,imu_link,-0.2940888702869416,0.009041787125170233,-0.7153768539428711
1669803519.4038637,4909,1669803519,403066013,imu_link,-0.28948977589607244,-0.031155508011579514,-0.7228631377220155
1669803519.4086587,4910,1669803519,408316966,imu_link,-0.2838893830776215,-0.06136731803417206,-0.7285463809967041
1669803519.414759,4911,1669803519,413812362,imu_link,-0.27051410079002386,-0.0889204889535904,-0.7252127528190614
1669803519.4199586,4912,1669803519,419228449,imu_link,-0.26014396548271185,-0.10451804846525194,-0.706439733505249
1669803519.4238749,4913,1669803519,423474419,imu_link,-0.2532346844673157,-0.11611936241388322,-0.6912804841995239
1669803519.4289677,4914,1669803519,428697636,imu_link,-0.24448250234127047,-0.11441534757614136,-0.6849620342254639
1669803519.434961,4915,1669803519,434205647,imu_link,-0.2356656789779663,-0.11487714201211931,-0.6679463386535645
1669803519.4391487,4916,1669803519,438457497,imu_link,-0.2326434850692749,-0.10405699908733368,-0.6554582715034486
1669803519.4441228,4917,1669803519,443710521,imu_link,-0.223448321223259,-0.09375615417957306,-0.648721992969513
1669803519.449358,4918,1669803519,448945921,imu_link,-0.21984627842903137,-0.07864951342344285,-0.6444754004478456
1669803519.4536505,4919,1669803519,453164752,imu_link,-0.21836596727371216,-0.06347306817770006,-0.6332430839538574
1669803519.4586751,4920,1669803519,458375572,imu_link,-0.21606913208961487,-0.047657519578933716,-0.6312775015830995
1669803519.463958,4921,1669803519,463616855,imu_link,-0.21170184016227722,-0.01732529513537884,-0.6204897165298462
1669803519.4691644,4922,1669803519,468909373,imu_link,-0.20836558938026428,0.015359298326075079,-0.5965154767036439
1669803519.4733355,4923,1669803519,473102115,imu_link,-0.20530168712139132,0.04661066085100174,-0.5840722918510438
1669803519.4786675,4924,1669803519,478360983,imu_link,-0.20633134245872498,0.07961004972457886,-0.5788657069206239
1669803519.4842932,4925,1669803519,483675526,imu_link,-0.20117624104022983,0.1108105480670929,-0.5639073252677919
1669803519.489809,4926,1669803519,489122431,imu_link,-0.19952288269996643,0.14189936220645907,-0.5555378794670106
1669803519.494247,4927,1669803519,493373730,imu_link,-0.19528223574161532,0.1693331003189087,-0.5580490231513978
1669803519.499563,4928,1669803519,498659905,imu_link,-0.19044123589992526,0.1974364668130875,-0.540151834487915
1669803519.5044022,4929,1669803519,503905033,imu_link,-0.18589882552623752,0.22088387608528137,-0.522916615009308
1669803519.5083213,4930,1669803519,508041255,imu_link,-0.184800386428833,0.2397219389677048,-0.5190537571907045
1669803519.513684,4931,1669803519,513329918,imu_link,-0.18022836744785312,0.25785738229751587,-0.5150427222251893
1669803519.5193632,4932,1669803519,518687761,imu_link,-0.1764159053564072,0.27287515997886663,-0.49544769525527954
1669803519.5249515,4933,1669803519,524135708,imu_link,-0.17205742001533508,0.2858810722827912,-0.4855382442474365
1669803519.529035,4934,1669803519,528427009,imu_link,-0.16819137334823608,0.29676774144172674,-0.4688394963741303
1669803519.5340705,4935,1669803519,533635115,imu_link,-0.1627248227596283,0.29881849884986883,-0.4478960633277893
1669803519.5393233,4936,1669803519,538917355,imu_link,-0.15647101402282715,0.2923569679260254,-0.4288006722927094
1669803519.543476,4937,1669803519,543114302,imu_link,-0.1514147073030472,0.2890171408653259,-0.418207198381424
1669803519.5487325,4938,1669803519,548341124,imu_link,-0.1409362703561783,0.279543399810791,-0.40818101167678833
1669803519.5548298,4939,1669803519,553709432,imu_link,-0.13919539749622348,0.27319151163101196,-0.39071944355964666
1669803519.5599267,4940,1669803519,559048448,imu_link,-0.12862287461757663,0.26274666190147405,-0.38205593824386597
1669803519.5638847,4941,1669803519,563295258,imu_link,-0.12085857242345811,0.25362151861190796,-0.3679304420948029
1669803519.5691073,4942,1669803519,568607872,imu_link,-0.11513902992010118,0.2419876754283905,-0.3460327386856079
1669803519.5743363,4943,1669803519,573975151,imu_link,-0.10915085673332214,0.2349679917097092,-0.32750141620635986
1669803519.5784957,4944,1669803519,578135550,imu_link,-0.10335631668567657,0.22467973828315735,-0.31157967448234564
1669803519.5837078,4945,1669803519,583419548,imu_link,-0.10009904950857164,0.21027258038520813,-0.2992009818553925
1669803519.5889165,4946,1669803519,588665878,imu_link,-0.09023588150739671,0.20023870468139648,-0.28800809383392334
1669803519.5942137,4947,1669803519,593887808,imu_link,-0.08334238827228546,0.19224859774112704,-0.2766041159629822
1669803519.5982862,4948,1669803519,598042316,imu_link,-0.07835645973682404,0.18037080764770508,-0.25771853327751165
1669803519.6036594,4949,1669803519,603399292,imu_link,-0.07535381615161896,0.17262269556522372,-0.23826196789741516
1669803519.6094706,4950,1669803519,608736984,imu_link,-0.0665750652551651,0.16083674132823947,-0.22226859629154208
1669803519.614814,4951,1669803519,614099145,imu_link,-0.0593617781996727,0.14956496655941012,-0.21069064736366272
1669803519.6193256,4952,1669803519,618627611,imu_link,-0.05736517161130905,0.13729575276374817,-0.20019544661045077
1669803519.6242418,4953,1669803519,623966322,imu_link,-0.048192370682954795,0.12879428267478943,-0.19011773169040683
1669803519.6284776,4954,1669803519,628157549,imu_link,-0.043631929904222495,0.12113086879253387,-0.1739969253540039
1669803519.6339233,4955,1669803519,633427832,imu_link,-0.034259095788002014,0.11004868894815446,-0.16610783338546753
1669803519.6390343,4956,1669803519,638744020,imu_link,-0.02779335156083107,0.10114403069019318,-0.15737150609493258
1669803519.6449082,4957,1669803519,644108326,imu_link,-0.01549020688980818,0.0965321809053421,-0.15077622234821322
1669803519.6490526,4958,1669803519,648437525,imu_link,-0.008273975923657417,0.08939627557992937,-0.14013592898845675
1669803519.654095,4959,1669803519,653653882,imu_link,0.0030662685167044406,0.08388683199882507,-0.12191360443830492
1669803519.6592565,4960,1669803519,658885896,imu_link,0.0103254783898592,0.07566620409488678,-0.11810686439275743
1669803519.663353,4961,1669803519,663086151,imu_link,0.02240690216422081,0.07298686355352403,-0.11277380585670471
1669803519.668604,4962,1669803519,668312204,imu_link,0.027056051418185238,0.06769058108329773,-0.10651059448719025
1669803519.6738749,4963,1669803519,673546558,imu_link,0.03896435722708703,0.06972791254520416,-0.11246313899755479
1669803519.6796372,4964,1669803519,678876438,imu_link,0.04347695782780648,0.06661657243967058,-0.11060352623462677
1669803519.683754,4965,1669803519,683178832,imu_link,0.05143518373370171,0.06482680141925812,-0.10762504488229753
1669803519.688972,4966,1669803519,688447848,imu_link,0.05740009993314743,0.062363501638174064,-0.11649986356496812
1669803519.6945314,4967,1669803519,693766513,imu_link,0.0651455819606781,0.061342615634202964,-0.11428090929985046
1669803519.699728,4968,1669803519,698992721,imu_link,0.06298441439867021,0.061308559030294425,-0.11174075305461884
1669803519.703968,4969,1669803519,703275571,imu_link,0.07018121331930162,0.059176333248615265,-0.11250314861536027
1669803519.7089958,4970,1669803519,708533987,imu_link,0.07662395387887956,0.05715031176805496,-0.1176849752664566
1669803519.714478,4971,1669803519,713878600,imu_link,0.08181330561637878,0.05289274081587792,-0.11492764949798584
1669803519.7184403,4972,1669803519,718087332,imu_link,0.08621584624052049,0.04610319063067437,-0.11196430027484894
1669803519.723643,4973,1669803519,723274742,imu_link,0.09227662533521654,0.03930939733982086,-0.11057379096746446
1669803519.7287955,4974,1669803519,728555471,imu_link,0.09364141523838043,0.03253028169274331,-0.10846694558858873
1669803519.7346745,4975,1669803519,733969560,imu_link,0.099281944334507,0.02485502138733864,-0.10743369907140733
1669803519.7390282,4976,1669803519,738289639,imu_link,0.10459979623556138,0.019904939457774166,-0.1118357926607132
1669803519.744004,4977,1669803519,743570551,imu_link,0.10830551385879517,0.010010027326643469,-0.10728378593921661
1669803519.7493944,4978,1669803519,748939003,imu_link,0.10952390730381012,0.0025669892784208064,-0.09637445956468584
1669803519.7536657,4979,1669803519,753211425,imu_link,0.12208404392004014,-0.001506635220721364,-0.09739004820585252
1669803519.758943,4980,1669803519,758514401,imu_link,0.12683966755867004,-0.01162024773657322,-0.09800017625093461
1669803519.7641323,4981,1669803519,763768052,imu_link,0.1335388422012329,-0.011363801546394827,-0.07710176706314087
1669803519.770103,4982,1669803519,769127801,imu_link,0.13869822025299072,-0.015456040389835836,-0.07124740630388261
1669803519.774189,4983,1669803519,773480788,imu_link,0.14950765669345858,-0.020617682486772537,-0.06950942426919939
1669803519.7793677,4984,1669803519,778768650,imu_link,0.15425591170787814,-0.02434984035789967,-0.0571148619055748
1669803519.7846155,4985,1669803519,784084524,imu_link,0.15693598985671997,-0.02461105771362782,-0.05005307495594025
1669803519.788648,4986,1669803519,788239019,imu_link,0.16419509053230286,-0.030865019187331203,-0.04710045829415322
1669803519.7939837,4987,1669803519,793543913,imu_link,0.165004163980484,-0.03267458453774453,-0.03942887485027313
1669803519.799063,4988,1669803519,798765968,imu_link,0.1698886752128601,-0.03373072296380997,-0.02885145135223866
1669803519.8049605,4989,1669803519,804242615,imu_link,0.17538657784461975,-0.033568624407053,-0.027907513082027435
1669803519.8093317,4990,1669803519,808506408,imu_link,0.17505943775177002,-0.033896822482347495,-0.011636617593467237
1669803519.8145385,4991,1669803519,813885013,imu_link,0.1880786865949631,-0.03559252619743347,-0.00460095750167966
1669803519.8196368,4992,1669803519,819173135,imu_link,0.19207081198692322,-0.03429470956325531,-0.004281845409423114
1669803519.8236973,4993,1669803519,823332050,imu_link,0.19588902592658997,-0.03744703903794289,-0.00011982792057096958
1669803519.828937,4994,1669803519,828613133,imu_link,0.1980899125337601,-0.0314929261803627,0.006428053602576256
1669803519.8344073,4995,1669803519,833897150,imu_link,0.20338669419288635,-0.032678980380296714,0.012650830671191216
1669803519.8384798,4996,1669803519,838136947,imu_link,0.20312204957008362,-0.03316338360309601,0.01495920028537512
1669803519.8438218,4997,1669803519,843420950,imu_link,0.2039625346660614,-0.03071249090135098,0.021962393075227737
1669803519.8491943,4998,1669803519,848651642,imu_link,0.20947402715682983,-0.032961968332529075,0.02444691024720669
1669803519.8548477,4999,1669803519,854019480,imu_link,0.212097242474556,-0.04053203761577606,0.023483565077185634
1669803519.8589053,5000,1669803519,858289959,imu_link,0.2134559154510498,-0.04970990866422653,0.020018560811877254
1669803519.8639638,5001,1669803519,863538281,imu_link,0.2179074734449387,-0.06382900476455688,0.0180849451571703
1669803519.8694427,5002,1669803519,868811492,imu_link,0.220195546746254,-0.07591009140014648,0.006781057454645634
1669803519.8744693,5003,1669803519,874143220,imu_link,0.224996492266655,-0.09745408594608307,0.0013128347927704456
1669803519.8786821,5004,1669803519,878280914,imu_link,0.2308751344680786,-0.1093657910823822,-0.004582566674798728
1669803519.8836863,5005,1669803519,883447065,imu_link,0.23079429566860202,-0.13182702660560608,-0.007609722670167685
1669803519.8889594,5006,1669803519,888675856,imu_link,0.23368030786514282,-0.15548501908779147,-0.004264018032699824
1669803519.8942368,5007,1669803519,893867009,imu_link,0.24694935977458957,-0.17915010452270508,-0.003092646831646562
1669803519.8996058,5008,1669803519,899146557,imu_link,0.2592537999153137,-0.21269559860229492,-0.010908068157732488
1669803519.903646,5009,1669803519,903425446,imu_link,0.27488252520561224,-0.24158725142478943,-0.013098659925162794
1669803519.909424,5010,1669803519,908732380,imu_link,0.28502535820007324,-0.28156217932701116,-0.005796298850327731
1669803519.9153502,5011,1669803519,914106266,imu_link,0.2933020889759064,-0.3245726227760315,-0.016608117148280147
1669803519.919124,5012,1669803519,918369820,imu_link,0.30635565519332886,-0.3660008907318115,-0.04953435435891152
1669803519.9242957,5013,1669803519,923670501,imu_link,0.3153880834579468,-0.40348240733146673,-0.05674475431442261
1669803519.9294307,5014,1669803519,928885300,imu_link,0.3260989785194397,-0.43789288401603704,-0.05805374309420586
1669803519.9346285,5015,1669803519,934166422,imu_link,0.34064048528671265,-0.4645714461803437,-0.07055389881134033
1669803519.9387891,5016,1669803519,938377307,imu_link,0.3479191064834595,-0.4928940534591675,-0.07985142618417741
1669803519.9438066,5017,1669803519,943567744,imu_link,0.3516881465911865,-0.5176789164543153,-0.08170400559902191
1669803519.949154,5018,1669803519,948754779,imu_link,0.35627260804176336,-0.5403908491134644,-0.09946936368942261
1669803519.95431,5019,1669803519,953992309,imu_link,0.36028873920440674,-0.5556403994560243,-0.1251809000968933
1669803519.959463,5020,1669803519,959174267,imu_link,0.3582604825496674,-0.5692754387855531,-0.145488440990448
1669803519.9642353,5021,1669803519,963399574,imu_link,0.35255980491638184,-0.5726525187492372,-0.1641651690006256
1669803519.969613,5022,1669803519,968786508,imu_link,0.3451972305774689,-0.5693471431732178,-0.1647084653377533
1669803519.974706,5023,1669803519,974133414,imu_link,0.34362021088600164,-0.5529735088348389,-0.17362155020236972
1669803519.9794369,5024,1669803519,978464595,imu_link,0.33542230725288397,-0.5331457257270814,-0.20229774713516235
1669803519.9841287,5025,1669803519,983717141,imu_link,0.332865834236145,-0.5038509964942933,-0.2069743275642395
1669803519.9894135,5026,1669803519,988964922,imu_link,0.3288995027542114,-0.4607378542423249,-0.19924212992191317
1669803519.99422,5027,1669803519,993203967,imu_link,0.3268774747848511,-0.4076912105083466,-0.21250107884407043
1669803519.9994314,5028,1669803519,998550739,imu_link,0.3268309235572815,-0.3497454524040222,-0.22931142151355746
1669803520.004416,5029,1669803520,3774308,imu_link,0.3279301822185517,-0.29444700479507446,-0.2437613755464554
1669803520.0095534,5030,1669803520,9053931,imu_link,0.32047539949417114,-0.2442169934511185,-0.2646139562129975
1669803520.013654,5031,1669803520,13273565,imu_link,0.30990168452262884,-0.18936973810195923,-0.2897191941738129
1669803520.0187664,5032,1669803520,18523437,imu_link,0.300820529460907,-0.13922956585884094,-0.28937086462974554
1669803520.0240319,5033,1669803520,23739142,imu_link,0.28830403089523315,-0.09306835383176805,-0.2846788763999939
1669803520.0298338,5034,1669803520,29101870,imu_link,0.27138376235961914,-0.04775665327906609,-0.2750388681888581
1669803520.034307,5035,1669803520,33797248,imu_link,0.2767747342586518,-0.00900275632739067,-0.25578430294990545
1669803520.03925,5036,1669803520,38581258,imu_link,0.26560288667678833,0.02058006450533867,-0.2104635685682297
1669803520.0441468,5037,1669803520,43772842,imu_link,0.24797284603118896,0.04900439456105233,-0.19103604555130005
1669803520.0493689,5038,1669803520,49059925,imu_link,0.2276749759912491,0.06195494532585144,-0.18916109204292297
1669803520.0537643,5039,1669803520,53309708,imu_link,0.20843791961669922,0.06702696532011033,-0.16590699553489685
1669803520.0594063,5040,1669803520,58691061,imu_link,0.18495842814445496,0.06133946776390076,-0.14367009699344638
1669803520.0644977,5041,1669803520,63919865,imu_link,0.16428993642330172,0.055211812257766724,-0.13935680687427524
1669803520.0698123,5042,1669803520,69320449,imu_link,0.14770187437534335,0.042354270815849304,-0.1324375569820404
1669803520.0738633,5043,1669803520,73477857,imu_link,0.12405365705490112,0.023041466251015667,-0.12701573967933655
1669803520.079065,5044,1669803520,78805612,imu_link,0.10823678970336914,0.0035842391662299633,-0.1364468187093735
1669803520.0848014,5045,1669803520,84151451,imu_link,0.08746971189975739,-0.020397176966071132,-0.1350058615207672
1669803520.0892005,5046,1669803520,88406868,imu_link,0.07225532829761505,-0.0409187562763691,-0.13033081591129306
1669803520.0939927,5047,1669803520,93730468,imu_link,0.05912428721785546,-0.06712329387664795,-0.12803758680820468
1669803520.0997727,5048,1669803520,99094086,imu_link,0.05112948641180993,-0.09154563397169115,-0.12091243267059326
1669803520.1061115,5049,1669803520,104143257,imu_link,0.03818509355187417,-0.11295850574970245,-0.11295520514249803
1669803520.1091654,5050,1669803520,108402425,imu_link,0.026818579062819484,-0.13374853134155273,-0.11528806388378143
1669803520.1143398,5051,1669803520,113784715,imu_link,0.01928743533790112,-0.1596313714981079,-0.12995783984661105
1669803520.1194406,5052,1669803520,118996617,imu_link,0.015384166501462461,-0.18300850689411166,-0.13466352224349976
1669803520.1244938,5053,1669803520,123390565,imu_link,0.008820462971925735,-0.20278657972812655,-0.13720592856407166
1669803520.1294408,5054,1669803520,128767779,imu_link,0.006215400993824005,-0.22159077227115634,-0.1395135670900345
1669803520.1346743,5055,1669803520,134116108,imu_link,0.006593956146389247,-0.23135975003242493,-0.119454063475132
1669803520.1387339,5056,1669803520,138329074,imu_link,0.006229030899703503,-0.23228669166564941,-0.10697556287050249
1669803520.1441667,5057,1669803520,143652256,imu_link,0.004437708761543036,-0.23058325052261353,-0.10783664137125017
1669803520.1493382,5058,1669803520,148989099,imu_link,0.004267686977982521,-0.22219945490360263,-0.10642253607511522
1669803520.154485,5059,1669803520,154185253,imu_link,0.002969140652567148,-0.20542152225971225,-0.10835584998130798
1669803520.15858,5060,1669803520,158309873,imu_link,0.0017870703013613822,-0.1865227967500687,-0.11555297672748566
1669803520.1645868,5061,1669803520,163794588,imu_link,0.0044353469274938115,-0.1659201681613922,-0.11547326296567918
1669803520.1700852,5062,1669803520,169229033,imu_link,0.010841911658644676,-0.13867758214473727,-0.11792404204607011
1669803520.173898,5063,1669803520,173445773,imu_link,0.015710147097706798,-0.11186660826206207,-0.12914820015430453
1669803520.1791506,5064,1669803520,178737088,imu_link,0.02100488170981407,-0.08726698160171509,-0.13724435865879062
1669803520.1844828,5065,1669803520,184038857,imu_link,0.025216145440936092,-0.06192357838153839,-0.13584791123867038
1669803520.1888168,5066,1669803520,188334304,imu_link,0.030999865382909775,-0.02828219719231129,-0.14510716497898105
1669803520.1937425,5067,1669803520,193463412,imu_link,0.04014886543154717,0.003591664135456085,-0.14835782349109652
1669803520.1996965,5068,1669803520,198960835,imu_link,0.0404764786362648,0.031301967799663544,-0.14089612662792209
